DATE	ASS_ASSIGNMENT	prediction
2013-11-23 01:30:00.000	Gestion Renault	0.0
2013-11-23 01:30:00.000	Japon	0.0
2013-11-23 01:30:00.000	Manager	0.0
2013-11-23 01:30:00.000	Médical	2.0
2013-11-23 01:30:00.000	Nuit	0.0
2013-11-23 01:30:00.000	RENAULT	2.0
2013-11-23 01:30:00.000	Regulation Medicale	0.0
2013-11-23 01:30:00.000	SAP	0.0
2013-11-23 01:30:00.000	Services	1.0
2013-11-23 01:30:00.000	Tech. Axa	9.0
2013-11-23 01:30:00.000	Tech. Inter	2.0
2013-11-23 01:30:00.000	Tech. Total	1.0
2013-11-23 01:30:00.000	Téléphonie	26.0
2013-11-23 02:00:00.000	Domicile	0.0
2013-11-23 02:00:00.000	Gestion	0.0
2013-11-23 02:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 02:00:00.000	Gestion Assurances	0.0
2013-11-23 02:00:00.000	Gestion Renault	0.0
2013-11-23 02:00:00.000	Japon	0.0
2013-11-23 02:00:00.000	Manager	0.0
2013-11-23 02:00:00.000	Médical	1.0
2013-11-23 02:00:00.000	Nuit	0.0
2013-11-23 02:00:00.000	RENAULT	2.0
2013-11-23 02:00:00.000	Regulation Medicale	0.0
2013-11-23 02:00:00.000	SAP	0.0
2013-11-23 02:00:00.000	Services	2.0
2013-11-23 02:00:00.000	Tech. Axa	16.0
2013-11-23 02:00:00.000	Tech. Inter	3.0
2013-11-23 02:00:00.000	Tech. Total	1.0
2013-11-23 02:00:00.000	Téléphonie	13.0
2013-11-23 02:30:00.000	Domicile	0.0
2013-11-23 02:30:00.000	Gestion	0.0
2013-11-23 02:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 02:30:00.000	Gestion Assurances	0.0
2013-11-23 02:30:00.000	Gestion Renault	0.0
2013-11-23 02:30:00.000	Japon	0.0
2013-11-23 02:30:00.000	Manager	0.0
2013-11-23 02:30:00.000	Médical	2.0
2013-11-23 02:30:00.000	Nuit	0.0
2013-11-23 02:30:00.000	RENAULT	3.0
2013-11-23 02:30:00.000	Regulation Medicale	0.0
2013-11-23 02:30:00.000	SAP	0.0
2013-11-23 02:30:00.000	Services	1.0
2013-11-23 02:30:00.000	Tech. Axa	12.0
2013-11-23 02:30:00.000	Tech. Inter	3.0
2013-11-23 02:30:00.000	Tech. Total	1.0
2013-11-23 02:30:00.000	Téléphonie	20.0
2013-11-23 03:00:00.000	Domicile	0.0
2013-11-23 03:00:00.000	Gestion	0.0
2013-11-23 03:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 03:00:00.000	Gestion Assurances	0.0
2013-11-23 03:00:00.000	Gestion Renault	0.0
2013-11-23 03:00:00.000	Japon	0.0
2013-11-23 03:00:00.000	Manager	0.0
2013-11-23 03:00:00.000	Médical	2.0
2013-11-23 03:00:00.000	Nuit	0.0
2013-11-23 03:00:00.000	RENAULT	2.0
2013-11-23 03:00:00.000	Regulation Medicale	0.0
2013-11-23 03:00:00.000	SAP	0.0
2013-11-23 03:00:00.000	Services	1.0
2013-11-23 03:00:00.000	Tech. Axa	22.0
2013-11-23 03:00:00.000	Tech. Inter	2.0
2013-11-23 03:00:00.000	Tech. Total	1.0
2013-11-23 03:00:00.000	Téléphonie	33.0
2013-11-23 03:30:00.000	Domicile	0.0
2013-11-23 03:30:00.000	Gestion	0.0
2013-11-23 03:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 03:30:00.000	Gestion Assurances	0.0
2013-11-23 03:30:00.000	Gestion Renault	0.0
2013-11-23 03:30:00.000	Japon	0.0
2013-11-23 03:30:00.000	Manager	0.0
2013-11-23 03:30:00.000	Médical	1.0
2013-11-23 03:30:00.000	Nuit	0.0
2013-11-23 03:30:00.000	RENAULT	1.0
2013-11-23 03:30:00.000	Regulation Medicale	0.0
2013-11-23 03:30:00.000	SAP	0.0
2013-11-23 03:30:00.000	Services	1.0
2013-11-23 03:30:00.000	Tech. Axa	6.0
2013-11-23 03:30:00.000	Tech. Inter	2.0
2013-11-23 03:30:00.000	Tech. Total	0.0
2013-11-23 03:30:00.000	Téléphonie	35.0
2013-11-23 04:00:00.000	Domicile	1.0
2013-11-23 04:00:00.000	Gestion	0.0
2013-11-23 04:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 04:00:00.000	Gestion Assurances	0.0
2013-11-23 04:00:00.000	Gestion Renault	0.0
2013-11-23 04:00:00.000	Japon	0.0
2013-11-23 04:00:00.000	Manager	0.0
2013-11-23 04:00:00.000	Médical	2.0
2013-11-23 04:00:00.000	Nuit	0.0
2013-11-23 04:00:00.000	RENAULT	0.0
2013-11-23 04:00:00.000	Regulation Medicale	0.0
2013-11-23 04:00:00.000	SAP	0.0
2013-11-23 04:00:00.000	Services	1.0
2013-11-23 04:00:00.000	Tech. Axa	15.0
2013-11-23 04:00:00.000	Tech. Inter	1.0
2013-11-23 04:00:00.000	Tech. Total	1.0
2013-11-23 04:00:00.000	Téléphonie	23.0
2013-11-23 04:30:00.000	Domicile	0.0
2013-11-23 04:30:00.000	Gestion	0.0
2013-11-23 04:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 04:30:00.000	Gestion Assurances	0.0
2013-11-23 04:30:00.000	Gestion Renault	0.0
2013-11-23 04:30:00.000	Japon	0.0
2013-11-23 04:30:00.000	Manager	0.0
2013-11-23 04:30:00.000	Médical	2.0
2013-11-23 04:30:00.000	Nuit	0.0
2013-11-23 04:30:00.000	RENAULT	2.0
2013-11-23 04:30:00.000	Regulation Medicale	0.0
2013-11-23 04:30:00.000	SAP	0.0
2013-11-23 04:30:00.000	Services	1.0
2013-11-23 04:30:00.000	Tech. Axa	12.0
2013-11-23 04:30:00.000	Tech. Inter	1.0
2013-11-23 04:30:00.000	Tech. Total	1.0
2013-11-23 04:30:00.000	Téléphonie	2.0
2013-11-23 05:00:00.000	Domicile	0.0
2013-11-23 05:00:00.000	Gestion	0.0
2013-11-23 05:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 05:00:00.000	Gestion Assurances	0.0
2013-11-23 05:00:00.000	Gestion Renault	0.0
2013-11-23 05:00:00.000	Japon	0.0
2013-11-23 05:00:00.000	Manager	0.0
2013-11-23 05:00:00.000	Médical	2.0
2013-11-23 05:00:00.000	Nuit	0.0
2013-11-23 05:00:00.000	RENAULT	1.0
2013-11-23 05:00:00.000	Regulation Medicale	0.0
2013-11-23 05:00:00.000	SAP	0.0
2013-11-23 05:00:00.000	Services	0.0
2013-11-23 05:00:00.000	Tech. Axa	13.0
2013-11-23 05:00:00.000	Tech. Inter	0.0
2013-11-23 05:00:00.000	Tech. Total	1.0
2013-11-23 05:00:00.000	Téléphonie	25.0
2013-11-23 05:30:00.000	Domicile	0.0
2013-11-23 05:30:00.000	Gestion	0.0
2013-11-23 05:30:00.000	Gestion - Accueil Telephonique	1.0
2013-11-23 05:30:00.000	Gestion Assurances	0.0
2013-11-23 05:30:00.000	Gestion Renault	0.0
2013-11-23 05:30:00.000	Japon	0.0
2013-11-23 05:30:00.000	Manager	0.0
2013-11-23 05:30:00.000	Médical	3.0
2013-11-23 05:30:00.000	Nuit	0.0
2013-11-23 05:30:00.000	RENAULT	1.0
2013-11-23 05:30:00.000	Regulation Medicale	0.0
2013-11-23 05:30:00.000	SAP	0.0
2013-11-23 05:30:00.000	Services	1.0
2013-11-23 05:30:00.000	Tech. Axa	13.0
2013-11-23 05:30:00.000	Tech. Inter	0.0
2013-11-23 05:30:00.000	Tech. Total	2.0
2013-11-23 05:30:00.000	Téléphonie	13.0
2013-11-23 06:00:00.000	Domicile	0.0
2013-11-23 06:00:00.000	Gestion	0.0
2013-11-23 06:00:00.000	Gestion - Accueil Telephonique	1.0
2013-11-23 06:00:00.000	Gestion Assurances	0.0
2013-11-23 06:00:00.000	Gestion Renault	0.0
2013-11-23 06:00:00.000	Japon	0.0
2013-11-23 06:00:00.000	Manager	0.0
2013-11-23 06:00:00.000	Médical	1.0
2013-11-23 06:00:00.000	Nuit	0.0
2013-11-23 06:00:00.000	RENAULT	2.0
2013-11-23 06:00:00.000	Regulation Medicale	0.0
2013-11-23 06:00:00.000	SAP	0.0
2013-11-23 06:00:00.000	Services	3.0
2013-11-23 06:00:00.000	Tech. Axa	13.0
2013-11-23 06:00:00.000	Tech. Inter	1.0
2013-11-23 06:00:00.000	Tech. Total	0.0
2013-11-23 06:00:00.000	Téléphonie	18.0
2013-11-23 06:30:00.000	Domicile	1.0
2013-11-23 06:30:00.000	Gestion	0.0
2013-11-23 06:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 06:30:00.000	Gestion Assurances	0.0
2013-11-23 06:30:00.000	Gestion Renault	0.0
2013-11-23 06:30:00.000	Japon	0.0
2013-11-23 06:30:00.000	Manager	0.0
2013-11-23 06:30:00.000	Médical	1.0
2013-11-23 06:30:00.000	Nuit	0.0
2013-11-23 06:30:00.000	RENAULT	1.0
2013-11-23 06:30:00.000	Regulation Medicale	0.0
2013-11-23 06:30:00.000	SAP	0.0
2013-11-23 06:30:00.000	Services	1.0
2013-11-23 06:30:00.000	Tech. Axa	16.0
2013-11-23 06:30:00.000	Tech. Inter	0.0
2013-11-23 06:30:00.000	Tech. Total	1.0
2013-11-23 06:30:00.000	Téléphonie	44.0
2013-11-23 07:00:00.000	Domicile	0.0
2013-11-23 07:00:00.000	Gestion	0.0
2013-11-23 07:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 07:00:00.000	Gestion Assurances	0.0
2013-11-23 07:00:00.000	Gestion Renault	0.0
2013-11-23 07:00:00.000	Japon	0.0
2013-11-23 07:00:00.000	Manager	0.0
2013-11-23 07:00:00.000	Médical	2.0
2013-11-23 07:00:00.000	Nuit	0.0
2013-11-23 07:00:00.000	RENAULT	4.0
2013-11-23 07:00:00.000	Regulation Medicale	0.0
2013-11-23 07:00:00.000	SAP	0.0
2013-11-23 07:00:00.000	Services	0.0
2013-11-23 07:00:00.000	Tech. Axa	23.0
2013-11-23 07:00:00.000	Tech. Inter	1.0
2013-11-23 07:00:00.000	Tech. Total	1.0
2013-11-23 07:00:00.000	Téléphonie	63.0
2013-11-23 07:30:00.000	Domicile	0.0
2013-11-23 07:30:00.000	Gestion	0.0
2013-11-23 07:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 07:30:00.000	Gestion Assurances	0.0
2013-11-23 07:30:00.000	Gestion Renault	0.0
2013-11-23 07:30:00.000	Japon	0.0
2013-11-23 07:30:00.000	Manager	0.0
2013-11-23 07:30:00.000	Mécanicien	0.0
2013-11-23 07:30:00.000	Médical	2.0
2013-11-23 07:30:00.000	Nuit	0.0
2013-11-23 07:30:00.000	RENAULT	5.0
2013-11-23 07:30:00.000	Regulation Medicale	0.0
2013-11-23 07:30:00.000	SAP	0.0
2013-11-23 07:30:00.000	Services	1.0
2013-11-23 07:30:00.000	Tech. Axa	40.0
2013-11-23 07:30:00.000	Tech. Inter	2.0
2013-11-23 07:30:00.000	Tech. Total	3.0
2013-11-23 07:30:00.000	Téléphonie	90.0
2013-11-23 08:00:00.000	Domicile	2.0
2013-11-23 08:00:00.000	Gestion	0.0
2013-11-23 08:00:00.000	Gestion - Accueil Telephonique	1.0
2013-11-23 08:00:00.000	Gestion Assurances	0.0
2013-11-23 08:00:00.000	Gestion Renault	0.0
2013-11-23 08:00:00.000	Japon	0.0
2013-11-23 08:00:00.000	Manager	0.0
2013-11-23 08:00:00.000	Mécanicien	0.0
2013-11-23 08:00:00.000	Médical	4.0
2013-11-23 08:00:00.000	Nuit	0.0
2013-11-23 08:00:00.000	RENAULT	10.0
2013-11-23 08:00:00.000	Regulation Medicale	0.0
2013-11-23 08:00:00.000	SAP	0.0
2013-11-23 08:00:00.000	Services	5.0
2013-11-23 08:00:00.000	Tech. Axa	66.0
2013-11-23 08:00:00.000	Tech. Inter	3.0
2013-11-23 08:00:00.000	Tech. Total	6.0
2013-11-23 08:00:00.000	Téléphonie	105.0
2013-11-23 08:30:00.000	Domicile	4.0
2013-11-23 08:30:00.000	Gestion	0.0
2013-11-23 08:30:00.000	Gestion - Accueil Telephonique	1.0
2013-11-23 08:30:00.000	Gestion Assurances	0.0
2013-11-23 08:30:00.000	Gestion Renault	0.0
2013-11-23 08:30:00.000	Japon	0.0
2013-11-23 08:30:00.000	Manager	0.0
2013-11-23 08:30:00.000	Mécanicien	0.0
2013-11-23 08:30:00.000	Médical	4.0
2013-11-23 08:30:00.000	Nuit	0.0
2013-11-23 08:30:00.000	RENAULT	3.0
2013-11-23 08:30:00.000	Regulation Medicale	0.0
2013-11-23 08:30:00.000	SAP	0.0
2013-11-23 08:30:00.000	Services	8.0
2013-11-23 08:30:00.000	Tech. Axa	91.0
2013-11-23 08:30:00.000	Tech. Inter	5.0
2013-11-23 08:30:00.000	Tech. Total	13.0
2013-11-23 08:30:00.000	Téléphonie	169.0
2013-11-23 09:00:00.000	Domicile	5.0
2013-11-23 09:00:00.000	Gestion	0.0
2013-11-23 09:00:00.000	Gestion - Accueil Telephonique	2.0
2013-11-23 09:00:00.000	Gestion Assurances	1.0
2013-11-23 09:00:00.000	Gestion Renault	0.0
2013-11-23 09:00:00.000	Japon	0.0
2013-11-23 09:00:00.000	Manager	0.0
2013-11-23 09:00:00.000	Mécanicien	0.0
2013-11-23 09:00:00.000	Médical	8.0
2013-11-23 09:00:00.000	Nuit	0.0
2013-11-23 09:00:00.000	RENAULT	2.0
2013-11-23 09:00:00.000	Regulation Medicale	0.0
2013-11-23 09:00:00.000	SAP	0.0
2013-11-23 09:00:00.000	Services	16.0
2013-11-23 09:00:00.000	Tech. Axa	169.0
2013-11-23 09:00:00.000	Tech. Inter	8.0
2013-11-23 09:00:00.000	Tech. Total	19.0
2013-11-23 09:00:00.000	Téléphonie	249.0
2013-11-23 09:30:00.000	Domicile	10.0
2013-11-23 09:30:00.000	Gestion	0.0
2013-11-23 09:30:00.000	Gestion - Accueil Telephonique	2.0
2013-11-23 09:30:00.000	Gestion Assurances	1.0
2013-11-23 09:30:00.000	Gestion Renault	0.0
2013-11-23 09:30:00.000	Japon	0.0
2013-11-23 09:30:00.000	Manager	0.0
2013-11-23 09:30:00.000	Mécanicien	1.0
2013-11-23 09:30:00.000	Médical	12.0
2013-11-23 09:30:00.000	Nuit	0.0
2013-11-23 09:30:00.000	RENAULT	2.0
2013-11-23 09:30:00.000	Regulation Medicale	0.0
2013-11-23 09:30:00.000	SAP	0.0
2013-11-23 09:30:00.000	Services	24.0
2013-11-23 09:30:00.000	Tech. Axa	188.0
2013-11-23 09:30:00.000	Tech. Inter	11.0
2013-11-23 09:30:00.000	Tech. Total	22.0
2013-11-23 09:30:00.000	Téléphonie	334.0
2013-11-23 10:00:00.000	CAT	5.0
2013-11-23 10:00:00.000	Domicile	12.0
2013-11-23 10:00:00.000	Gestion	0.0
2013-11-23 10:00:00.000	Gestion - Accueil Telephonique	2.0
2013-11-23 10:00:00.000	Gestion Assurances	0.0
2013-11-23 10:00:00.000	Gestion Renault	0.0
2013-11-23 10:00:00.000	Japon	0.0
2013-11-23 10:00:00.000	Manager	0.0
2013-11-23 10:00:00.000	Mécanicien	1.0
2013-11-23 10:00:00.000	Médical	12.0
2013-11-23 10:00:00.000	Nuit	0.0
2013-11-23 10:00:00.000	RENAULT	4.0
2013-11-23 10:00:00.000	Regulation Medicale	0.0
2013-11-23 10:00:00.000	SAP	0.0
2013-11-23 10:00:00.000	Services	32.0
2013-11-23 10:00:00.000	Tech. Axa	219.0
2013-11-23 10:00:00.000	Tech. Inter	10.0
2013-11-23 10:00:00.000	Tech. Total	29.0
2013-11-23 10:00:00.000	Téléphonie	378.0
2013-11-23 10:30:00.000	Domicile	13.0
2013-11-23 10:30:00.000	Gestion	0.0
2013-11-23 10:30:00.000	Gestion - Accueil Telephonique	2.0
2013-11-23 10:30:00.000	Gestion Assurances	0.0
2013-11-23 10:30:00.000	Gestion Renault	0.0
2013-11-23 10:30:00.000	Japon	0.0
2013-11-23 10:30:00.000	Manager	0.0
2013-11-23 10:30:00.000	Mécanicien	1.0
2013-11-23 10:30:00.000	Médical	11.0
2013-11-23 10:30:00.000	Nuit	0.0
2013-11-23 10:30:00.000	RENAULT	3.0
2013-11-23 10:30:00.000	Regulation Medicale	0.0
2013-11-23 10:30:00.000	SAP	0.0
2013-11-23 10:30:00.000	Services	31.0
2013-11-23 10:30:00.000	Tech. Axa	255.0
2013-11-23 10:30:00.000	Tech. Inter	13.0
2013-11-23 10:30:00.000	Tech. Total	25.0
2013-11-23 10:30:00.000	Téléphonie	436.0
2013-11-23 11:00:00.000	Domicile	9.0
2013-11-23 11:00:00.000	Gestion	0.0
2013-11-23 11:00:00.000	Gestion - Accueil Telephonique	1.0
2013-11-23 11:00:00.000	Gestion Assurances	0.0
2013-11-23 11:00:00.000	Gestion Renault	0.0
2013-11-23 11:00:00.000	Japon	0.0
2013-11-23 11:00:00.000	Manager	0.0
2013-11-23 11:00:00.000	Mécanicien	1.0
2013-11-23 11:00:00.000	Médical	11.0
2013-11-23 11:00:00.000	Nuit	0.0
2013-11-23 11:00:00.000	RENAULT	6.0
2013-11-23 11:00:00.000	Regulation Medicale	1.0
2013-11-23 11:00:00.000	SAP	0.0
2013-11-23 11:00:00.000	Services	24.0
2013-11-23 11:00:00.000	Tech. Axa	261.0
2013-11-23 11:00:00.000	Tech. Inter	14.0
2013-11-23 11:00:00.000	Tech. Total	27.0
2013-11-23 11:00:00.000	Téléphonie	421.0
2013-11-23 11:30:00.000	Domicile	8.0
2013-11-23 11:30:00.000	Gestion	0.0
2013-11-23 11:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 11:30:00.000	Gestion Assurances	0.0
2013-11-23 11:30:00.000	Gestion Renault	0.0
2013-11-23 11:30:00.000	Japon	0.0
2013-11-23 11:30:00.000	Manager	0.0
2013-11-23 11:30:00.000	Mécanicien	0.0
2013-11-23 11:30:00.000	Médical	9.0
2013-11-23 11:30:00.000	Nuit	0.0
2013-11-23 11:30:00.000	RENAULT	5.0
2013-11-23 11:30:00.000	Regulation Medicale	1.0
2013-11-23 11:30:00.000	SAP	0.0
2013-11-23 11:30:00.000	Services	24.0
2013-11-23 11:30:00.000	Tech. Axa	236.0
2013-11-23 11:30:00.000	Tech. Inter	14.0
2013-11-23 11:30:00.000	Tech. Total	26.0
2013-11-23 11:30:00.000	Téléphonie	451.0
2013-11-23 12:00:00.000	Domicile	5.0
2013-11-23 12:00:00.000	Gestion	0.0
2013-11-23 12:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 12:00:00.000	Gestion Assurances	0.0
2013-11-23 12:00:00.000	Gestion Renault	0.0
2013-11-23 12:00:00.000	Japon	0.0
2013-11-23 12:00:00.000	Manager	0.0
2013-11-23 12:00:00.000	Mécanicien	0.0
2013-11-23 12:00:00.000	Médical	8.0
2013-11-23 12:00:00.000	Nuit	0.0
2013-11-23 12:00:00.000	RENAULT	2.0
2013-11-23 12:00:00.000	Regulation Medicale	1.0
2013-11-23 12:00:00.000	SAP	0.0
2013-11-23 12:00:00.000	Services	19.0
2013-11-23 12:00:00.000	Tech. Axa	198.0
2013-11-23 12:00:00.000	Tech. Inter	11.0
2013-11-23 12:00:00.000	Tech. Total	23.0
2013-11-23 12:00:00.000	Téléphonie	438.0
2013-11-23 12:30:00.000	Domicile	3.0
2013-11-23 12:30:00.000	Gestion	0.0
2013-11-23 12:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 12:30:00.000	Gestion Assurances	0.0
2013-11-23 12:30:00.000	Gestion Renault	0.0
2013-11-23 12:30:00.000	Japon	0.0
2013-11-23 12:30:00.000	Manager	0.0
2013-11-23 12:30:00.000	Mécanicien	0.0
2013-11-23 12:30:00.000	Médical	8.0
2013-11-23 12:30:00.000	Nuit	0.0
2013-11-23 12:30:00.000	RENAULT	1.0
2013-11-23 12:30:00.000	Regulation Medicale	1.0
2013-11-23 12:30:00.000	SAP	0.0
2013-11-23 12:30:00.000	Services	16.0
2013-11-23 12:30:00.000	Tech. Axa	167.0
2013-11-23 12:30:00.000	Tech. Inter	9.0
2013-11-23 12:30:00.000	Tech. Total	17.0
2013-11-23 12:30:00.000	Téléphonie	390.0
2013-11-23 13:00:00.000	Domicile	4.0
2013-11-23 13:00:00.000	Gestion	0.0
2013-11-23 13:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 13:00:00.000	Gestion Assurances	0.0
2013-11-23 13:00:00.000	Gestion Renault	0.0
2013-11-23 13:00:00.000	Japon	0.0
2013-11-23 13:00:00.000	Manager	0.0
2013-11-23 13:00:00.000	Mécanicien	0.0
2013-11-23 13:00:00.000	Médical	6.0
2013-11-23 13:00:00.000	Nuit	0.0
2013-11-23 13:00:00.000	RENAULT	1.0
2013-11-23 13:00:00.000	Regulation Medicale	1.0
2013-11-23 13:00:00.000	SAP	0.0
2013-11-23 13:00:00.000	Services	15.0
2013-11-23 13:00:00.000	Tech. Axa	135.0
2013-11-23 13:00:00.000	Tech. Inter	8.0
2013-11-23 13:00:00.000	Tech. Total	16.0
2013-11-23 13:00:00.000	Téléphonie	373.0
2013-11-23 13:30:00.000	Domicile	5.0
2013-11-23 13:30:00.000	Gestion	0.0
2013-11-23 13:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 13:30:00.000	Gestion Assurances	0.0
2013-11-23 13:30:00.000	Gestion Renault	0.0
2013-11-23 13:30:00.000	Japon	0.0
2013-11-23 13:30:00.000	Manager	0.0
2013-11-23 13:30:00.000	Mécanicien	1.0
2013-11-23 13:30:00.000	Médical	9.0
2013-11-23 13:30:00.000	Nuit	0.0
2013-11-23 13:30:00.000	RENAULT	3.0
2013-11-23 13:30:00.000	Regulation Medicale	1.0
2013-11-23 13:30:00.000	SAP	0.0
2013-11-23 13:30:00.000	Services	17.0
2013-11-23 13:30:00.000	Tech. Axa	133.0
2013-11-23 13:30:00.000	Tech. Inter	8.0
2013-11-23 13:30:00.000	Tech. Total	17.0
2013-11-23 13:30:00.000	Téléphonie	335.0
2013-11-23 14:00:00.000	Domicile	4.0
2013-11-23 14:00:00.000	Gestion	0.0
2013-11-23 14:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 14:00:00.000	Gestion Assurances	0.0
2013-11-23 14:00:00.000	Gestion Renault	0.0
2013-11-23 14:00:00.000	Japon	0.0
2013-11-23 14:00:00.000	Manager	0.0
2013-11-23 14:00:00.000	Mécanicien	0.0
2013-11-23 14:00:00.000	Médical	9.0
2013-11-23 14:00:00.000	Nuit	0.0
2013-11-23 14:00:00.000	RENAULT	3.0
2013-11-23 14:00:00.000	Regulation Medicale	1.0
2013-11-23 14:00:00.000	SAP	0.0
2013-11-23 14:00:00.000	Services	17.0
2013-11-23 14:00:00.000	Tech. Axa	132.0
2013-11-23 14:00:00.000	Tech. Inter	9.0
2013-11-23 14:00:00.000	Tech. Total	16.0
2013-11-23 14:00:00.000	Téléphonie	295.0
2013-11-23 14:30:00.000	Domicile	6.0
2013-11-23 14:30:00.000	Gestion	0.0
2013-11-23 14:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 14:30:00.000	Gestion Assurances	0.0
2013-11-23 14:30:00.000	Gestion Renault	0.0
2013-11-23 14:30:00.000	Japon	0.0
2013-11-23 14:30:00.000	Manager	0.0
2013-11-23 14:30:00.000	Mécanicien	0.0
2013-11-23 14:30:00.000	Médical	8.0
2013-11-23 14:30:00.000	Nuit	0.0
2013-11-23 14:30:00.000	RENAULT	2.0
2013-11-23 14:30:00.000	Regulation Medicale	1.0
2013-11-23 14:30:00.000	SAP	0.0
2013-11-23 14:30:00.000	Services	22.0
2013-11-23 14:30:00.000	Tech. Axa	182.0
2013-11-23 14:30:00.000	Tech. Inter	9.0
2013-11-23 14:30:00.000	Tech. Total	18.0
2013-11-23 14:30:00.000	Téléphonie	256.0
2013-11-23 15:00:00.000	Domicile	8.0
2013-11-23 15:00:00.000	Gestion	0.0
2013-11-23 15:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 15:00:00.000	Gestion Assurances	0.0
2013-11-23 15:00:00.000	Gestion Renault	0.0
2013-11-23 15:00:00.000	Japon	0.0
2013-11-23 15:00:00.000	Manager	0.0
2013-11-23 15:00:00.000	Mécanicien	1.0
2013-11-23 15:00:00.000	Médical	9.0
2013-11-23 15:00:00.000	Nuit	0.0
2013-11-23 15:00:00.000	RENAULT	1.0
2013-11-23 15:00:00.000	Regulation Medicale	1.0
2013-11-23 15:00:00.000	SAP	0.0
2013-11-23 15:00:00.000	Services	20.0
2013-11-23 15:00:00.000	Tech. Axa	157.0
2013-11-23 15:00:00.000	Tech. Inter	10.0
2013-11-23 15:00:00.000	Tech. Total	19.0
2013-11-23 15:00:00.000	Téléphonie	274.0
2013-11-23 15:30:00.000	Domicile	7.0
2013-11-23 15:30:00.000	Gestion	0.0
2013-11-23 15:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 15:30:00.000	Gestion Assurances	0.0
2013-11-23 15:30:00.000	Gestion Renault	0.0
2013-11-23 15:30:00.000	Japon	0.0
2013-11-23 15:30:00.000	Manager	0.0
2013-11-23 15:30:00.000	Mécanicien	0.0
2013-11-23 15:30:00.000	Médical	8.0
2013-11-23 15:30:00.000	Nuit	0.0
2013-11-23 15:30:00.000	RENAULT	2.0
2013-11-23 15:30:00.000	Regulation Medicale	1.0
2013-11-23 15:30:00.000	SAP	0.0
2013-11-23 15:30:00.000	Services	21.0
2013-11-23 15:30:00.000	Tech. Axa	200.0
2013-11-23 15:30:00.000	Tech. Inter	12.0
2013-11-23 15:30:00.000	Tech. Total	21.0
2013-11-23 15:30:00.000	Téléphonie	276.0
2013-11-23 16:00:00.000	Domicile	8.0
2013-11-23 16:00:00.000	Gestion	0.0
2013-11-23 16:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 16:00:00.000	Gestion Assurances	0.0
2013-11-23 16:00:00.000	Gestion Renault	0.0
2013-11-23 16:00:00.000	Japon	0.0
2013-11-23 16:00:00.000	Manager	0.0
2013-11-23 16:00:00.000	Mécanicien	1.0
2013-11-23 16:00:00.000	Médical	8.0
2013-11-23 16:00:00.000	Nuit	0.0
2013-11-23 16:00:00.000	RENAULT	1.0
2013-11-23 16:00:00.000	Regulation Medicale	1.0
2013-11-23 16:00:00.000	SAP	0.0
2013-11-23 16:00:00.000	Services	15.0
2013-11-23 16:00:00.000	Tech. Axa	178.0
2013-11-23 16:00:00.000	Tech. Inter	13.0
2013-11-23 16:00:00.000	Tech. Total	18.0
2013-11-23 16:00:00.000	Téléphonie	267.0
2013-11-23 16:30:00.000	Domicile	6.0
2013-11-23 16:30:00.000	Gestion	0.0
2013-11-23 16:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 16:30:00.000	Gestion Assurances	0.0
2013-11-23 16:30:00.000	Gestion Renault	0.0
2013-11-23 16:30:00.000	Japon	0.0
2013-11-23 16:30:00.000	Manager	0.0
2013-11-23 16:30:00.000	Médical	6.0
2013-11-23 16:30:00.000	Nuit	0.0
2013-11-23 16:30:00.000	RENAULT	2.0
2013-11-23 16:30:00.000	Regulation Medicale	1.0
2013-11-23 16:30:00.000	SAP	0.0
2013-11-23 16:30:00.000	Services	11.0
2013-11-23 16:30:00.000	Tech. Axa	164.0
2013-11-23 16:30:00.000	Tech. Inter	11.0
2013-11-23 16:30:00.000	Tech. Total	21.0
2013-11-23 16:30:00.000	Téléphonie	264.0
2013-11-23 17:00:00.000	Domicile	4.0
2013-11-23 17:00:00.000	Gestion	0.0
2013-11-23 17:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 17:00:00.000	Gestion Assurances	0.0
2013-11-23 17:00:00.000	Gestion Renault	0.0
